Title,Description,Shop,Name,Seller Number,Markete Price ,My Price,Profit,Date,Time
Mini Zamzam Cooler,2 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,92 332 3689019,1100.0,2000.0,900.0,2025-02-24,16:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,93 332 3689019,180.0,400.0,220.0,2025-02-25,17:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,94 332 3689019,150.0,250.0,100.0,2025-02-26,18:07:00
Mini Zamzam Cooler,3 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,95 332 3689019,-473.333333333333,-866.66666666667,-393.3333333,2025-02-27,19:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,96 332 3689019,-948.333333333333,-1741.66666666667,-793.3333333,2025-02-28,20:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,97 332 3689019,-1423.33333333333,-2616.66666666667,-1193.333333,2025-03-01,21:07:00
Mini Zamzam Cooler,4 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,98 332 3689019,-1898.33333333333,-3491.66666666667,-1593.333333,2025-03-02,22:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,99 332 3689019,-2373.33333333333,-4366.66666666667,-1993.333333,2025-03-03,23:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,100 332 3689019,-2848.33333333333,-5241.66666666667,-2393.333333,2025-03-04,1900-01-01 00:07:00
Mini Zamzam Cooler,5 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,101 332 3689019,-3323.33333333333,-6116.66666666667,-2793.333333,2025-03-05,1900-01-01 01:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,102 332 3689019,-3798.33333333333,-6991.66666666667,-3193.333333,2025-03-06,1900-01-01 02:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,103 332 3689019,-4273.33333333333,-7866.66666666667,-3593.333333,2025-03-07,1900-01-01 03:07:00
Mini Zamzam Cooler,6 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,104 332 3689019,-4748.33333333333,-8741.66666666667,-3993.333333,2025-03-08,1900-01-01 04:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,105 332 3689019,-5223.33333333333,-9616.66666666667,-4393.333333,2025-03-09,1900-01-01 05:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,106 332 3689019,-5698.33333333333,-10491.6666666667,-4793.333333,2025-03-10,1900-01-01 06:07:00
Mini Zamzam Cooler,7 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,107 332 3689019,-6173.33333333333,-11366.6666666667,-5193.333333,2025-03-11,1900-01-01 07:07:00
Coffee Beater ,,Zayan Traders,Farhad Arif,108 332 3689019,-6648.33333333333,-12241.6666666667,-5593.333333,2025-03-12,1900-01-01 08:07:00
Pack Of 4 Washing Machine Pads,,Zayan Traders,Farhad Arif,109 332 3689019,-7123.33333333333,-13116.6666666667,-5993.333333,2025-03-13,1900-01-01 09:07:00
Mini Zamzam Cooler,8 Litre Capacity/Box Packing,Zayan Traders,Farhad Arif,110 332 3689019,-7598.33333333333,-13991.6666666667,-6393.333333,2025-03-14,1900-01-01 10:07:00
